model	fcst_lead	fbias	gss
RRFS_GDAS_GF.SPP.SPPT_mem01	030000	1.1224316666666667	0.4834133333333333
RRFS_GDAS_GF.SPP.SPPT_mem01	060000	1.1690083333333334	0.41996833333333333
RRFS_GDAS_GF.SPP.SPPT_mem01	090000	1.2327683333333332	0.410985
RRFS_GDAS_GF.SPP.SPPT_mem01	120000	1.3153249999999999	0.43072
RRFS_GDAS_GF.SPP.SPPT_mem01	150000	1.2931733333333333	0.41018499999999997
RRFS_GDAS_GF.SPP.SPPT_mem01	180000	1.1507616666666667	0.4412183333333333
RRFS_GDAS_GF.SPP.SPPT_mem01	210000	1.1224783333333332	0.3891
RRFS_GDAS_GF.SPP.SPPT_mem01	240000	1.147705	0.40184166666666665
RRFS_GDAS_GF.SPP.SPPT_mem01	270000	1.151305	0.394595
RRFS_GDAS_GF.SPP.SPPT_mem01	300000	1.2156266666666666	0.37031
RRFS_GDAS_GF.SPP.SPPT_mem01	330000	1.2141866666666667	0.3523066666666666
RRFS_GDAS_GF.SPP.SPPT_mem01	360000	1.3249133333333332	0.3747583333333333
RRFS_GDAS_GF.SPP.SPPT_mem02	030000	1.4784966666666666	0.40246000000000004
RRFS_GDAS_GF.SPP.SPPT_mem02	060000	1.2891116666666667	0.3886433333333333
RRFS_GDAS_GF.SPP.SPPT_mem02	090000	1.3250866666666667	0.3958466666666667
RRFS_GDAS_GF.SPP.SPPT_mem02	120000	1.3622783333333333	0.420395
RRFS_GDAS_GF.SPP.SPPT_mem02	150000	1.2931183333333334	0.42327333333333333
RRFS_GDAS_GF.SPP.SPPT_mem02	180000	1.142425	0.4541383333333333
RRFS_GDAS_GF.SPP.SPPT_mem02	210000	1.10828	0.40409500000000004
RRFS_GDAS_GF.SPP.SPPT_mem02	240000	1.1387983333333334	0.3802083333333333
RRFS_GDAS_GF.SPP.SPPT_mem02	270000	1.2119033333333333	0.35910166666666665
RRFS_GDAS_GF.SPP.SPPT_mem02	300000	1.3137100000000002	0.34558666666666665
RRFS_GDAS_GF.SPP.SPPT_mem02	330000	1.3281216666666666	0.3615633333333333
RRFS_GDAS_GF.SPP.SPPT_mem02	360000	1.4029416666666668	0.37845666666666666
RRFS_GDAS_GF.SPP.SPPT_mem03	030000	1.4622266666666668	0.4112266666666667
RRFS_GDAS_GF.SPP.SPPT_mem03	060000	1.3080166666666668	0.40493
RRFS_GDAS_GF.SPP.SPPT_mem03	090000	1.2725583333333332	0.39814333333333335
RRFS_GDAS_GF.SPP.SPPT_mem03	120000	1.3149783333333334	0.40796499999999997
RRFS_GDAS_GF.SPP.SPPT_mem03	150000	1.313955	0.4024083333333333
RRFS_GDAS_GF.SPP.SPPT_mem03	180000	1.1590749999999999	0.423705
RRFS_GDAS_GF.SPP.SPPT_mem03	210000	1.1075733333333333	0.3945966666666667
RRFS_GDAS_GF.SPP.SPPT_mem03	240000	1.14286	0.38529833333333335
RRFS_GDAS_GF.SPP.SPPT_mem03	270000	1.241585	0.3619483333333333
RRFS_GDAS_GF.SPP.SPPT_mem03	300000	1.299405	0.33931666666666666
