date	rmse	bias	25p	50p	75p	IQR	LW	UW	mae	gss	fbias	pod	far	csi	corr	stdev	sr
2024-04-01 03:00:00	0.6513375463859511	-0.07487310549661352	-0.4674072265625	-0.1593800594099548	0.27884648344587504	0.746253710008375	-1.5867877915750626	1.3982270484584376	0.5042243845529304	0.9941307764275983	5.9784155	0.20841863289883072	4.754838709677419	1.0	0.7896879240162822	0.21031207598371776	0.21031207598371782
2024-04-01 04:00:00	0.5802447325121235	-0.11189812129957095	-0.4780557246749879	-0.1504058837890625	0.25152449343912053	0.7295802181141084	-1.5724260518461506	1.3458948206102832	0.45812143835081254	0.9955369767484796	5.8292265	0.29436230246490325	3.3076923076923075	0.9829059829059829	0.7028423772609819	0.29562982005141386	0.29715762273901813
2024-04-01 05:00:00	0.5397611860861421	-0.12706658459399675	-0.49406218106659594	-0.16340312140312108	0.20749753684135896	0.7015597179079549	-1.5464017579285283	1.2598371137032913	0.4338052599407034	0.9963227052077404	5.863241	0.028256202776147932	35.22222222222222	1.0	0.9716088328075709	0.028391167192429023	0.028391167192429068
2024-04-01 06:00:00	0.47691333958516874	-0.1223604236938893	-0.4413843451763313	-0.1651089500101648	0.1687362239467518	0.6101205691230831	-1.356565198860956	1.0839170776313765	0.38452606635114905	0.9971114933183869	5.9312377	0.0	nan	nan	1.0	0.0	0.0
2024-04-01 07:00:00	0.41675519507152026	-0.017631259081637676	-0.2889118144066174	-0.04279304381017823	0.2305334940041064	0.5194453084107238	-1.068079777022703	1.009701456620192	0.32259730911997303	0.9976319160678621	5.978922	0.0	nan	nan	nan	nan	nan
2024-04-01 08:00:00	0.4389876013419779	0.001995907556151469	-0.29290216012202563	-0.04363076357856244	0.2496349240258553	0.5425370841478809	-1.106707786343847	1.0634405502476767	0.33658378573611747	0.9973983938467196	6.009333	0.0	nan	nan	nan	nan	nan
2024-04-01 09:00:00	0.42341453902484444	-0.21913653160560556	-0.4052064787141063	-0.23194731928884949	-0.016545903273438967	0.38866057544066734	-0.9881973418751073	0.566444959887562	0.3300512062072092	0.9982106230838244	6.052018	0.0	nan	nan	nan	nan	nan
2024-04-01 10:00:00	0.4771861884393569	-0.196027252691615	-0.4434048906193766	-0.20475928420248124	0.07864182448510348	0.5220467151044801	-1.2264749632760967	0.8617118971418236	0.37088840521391764	0.9974192084015535	6.054588	0.0	nan	nan	nan	nan	nan
2024-04-01 11:00:00	0.4224308769915998	-0.09360432107209697	-0.3199179241356518	-0.08555889119949711	0.1318054199218892	0.451723344057541	-0.9975029402219633	0.8093904360082007	0.3119889554174605	0.9976877738330153	6.058831	0.0	nan	nan	nan	nan	nan
2024-04-01 12:00:00	0.47142689122103953	-0.17555286685532334	-0.3934293912300717	-0.16752060332834162	0.07273735818193927	0.466166749412011	-1.0926795153480882	0.7719874822999557	0.3536235580559242	0.9973823501598374	6.0380616	0.0	nan	nan	nan	nan	nan
2024-04-01 13:00:00	0.41108213793219767	-0.010802461189629844	-0.2369845051777162	-0.030227491413853613	0.22883104185177672	0.4658155470294929	-0.9357078257219555	0.9275543623960161	0.30757926698630245	0.9977580964213463	6.0507894	0.0	nan	nan	nan	nan	nan
2024-04-01 14:00:00	0.40143621376539257	0.08673947549369283	-0.1299420341419193	0.07394763417266859	0.30048037499054203	0.4304224091324613	-0.7755756478406113	0.946113988689234	0.29465995273964607	0.997892586447558	6.0007567	0.0	nan	nan	nan	nan	nan
2024-04-01 15:00:00	0.6542421149687595	-0.0958794361182517	-0.47062498287867527	-0.07688982579236381	0.24927433318370618	0.7198993160623814	-1.5504739569722474	1.3291233072772783	0.4891956665963202	0.9932455008364663	5.5764894	0.0	nan	nan	nan	nan	nan
2024-04-01 16:00:00	0.696144767558933	-0.06473085443707476	-0.3925113205346378	0.03089928127738517	0.3497814136038926	0.7422927341385304	-1.5059504217424333	1.4632205148116881	0.5112878295199126	0.9914187865611783	5.2505765	0.3345473171505337	1.9240506329113924	0.7341772151898734	0.618421052631579	0.3352601156069364	0.381578947368421
2024-04-01 17:00:00	0.5969526572824124	-0.051991675973780196	-0.4126444311495163	0.03854185195905302	0.32780934039828935	0.7404537715478057	-1.5233250884712248	1.4384899977199979	0.4567462552722818	0.9935153710564649	5.1616592	0.462257297209215	1.5638297872340425	0.8138297872340425	0.47959183673469385	0.46504559270516715	0.5204081632653061
2024-04-01 18:00:00	0.5302341970416593	-0.051745871923753954	-0.40933260509639524	-0.03700320659737599	0.3631081711858428	0.7724407762822381	-1.5679937695197523	1.5217693356092	0.429281845561176	0.9948787890250858	5.1512284	0.3984142321330374	1.868546845124283	0.8432122370936902	0.5487336914811972	0.4163323105971206	0.4512663085188028
2024-04-01 19:00:00	0.5132809025344895	-0.0140194399539951	-0.37222344166040955	0.0036632970155210387	0.3411644741136115	0.713387915774021	-1.4423053153214411	1.411246347774643	0.41069661955716674	0.9956052079999993	5.204198	0.5773231051528419	1.518773466833542	0.972090112640801	0.3599505562422744	0.6284997572422723	0.6400494437577255
2024-04-01 20:00:00	0.505352860019785	-0.04215334190638944	-0.3848993117460111	-0.03039827594651001	0.344879150390625	0.7297784621366361	-1.4795670049509653	1.4395468435955792	0.402333358485914	0.9957932176882532	5.363914	0.6006309183899428	1.471977410798323	0.9938393086335244	0.32482706504679415	0.6723589001447178	0.6751729349532058
2024-04-01 21:00:00	0.48639475913888913	-0.1140360268902728	-0.40265365452705737	-0.10124942304307183	0.22459913534234488	0.6272527898694022	-1.3435328393311607	1.1654783201464483	0.37239826691845945	0.9964202864055852	5.4856133	0.6264621903549497	1.3979310344827587	0.995448275862069	0.287913172175629	0.7097757671125098	0.712086827824371
2024-04-01 22:00:00	0.6086137436907376	-0.18083638010594177	-0.5091944569820015	-0.2051549586117858	0.1202515378431599	0.6294459948251614	-1.4533634492197436	1.064420530080902	0.44492179484528294	0.994619117316706	5.598372	0.6662849111615536	1.3155693631258214	0.9939658262635919	0.24445958219800182	0.7520907734731703	0.7555404178019982
2024-04-01 23:00:00	0.5478748735049744	-0.15697191221251788	-0.4717278751435572	-0.16033753325498878	0.112094494350373	0.5838223694939302	-1.3474614293844525	0.9878280485912683	0.40305021373747707	0.9956931399264076	5.6564674	0.6528294291807959	1.3296165661622483	0.9959039708726818	0.25098408351874035	0.7467155775464938	0.7490159164812596
2024-04-02 00:00:00	0.6574379928842288	-0.07670924007703142	-0.40112015152182323	-0.1447424711352312	0.06348124300534153	0.46460139452716476	-1.0980222433125704	0.7603833347960887	0.4321502612133196	0.9941392474900934	5.6948524	0.6543440659775945	1.3329095637099104	0.9971106616584802	0.25192924651001475	0.7464526734729192	0.7480707534899853
2024-04-02 01:00:00	0.630641236878497	-0.21853388208444235	-0.4630072929123372	-0.2352143324485212	0.010485557128333767	0.473492850040671	-1.1732465679733437	0.7207248321893402	0.44428009289550663	0.9949422405790396	5.8886237	0.6436533868659179	1.3549186578546009	0.9935180477885104	0.2667323296280662	0.7297764085328852	0.7332676703719339
2024-04-02 02:00:00	0.5104753384695964	-0.06387689922343218	-0.3837160646306472	-0.12463430225628258	0.22870162223213697	0.6124176868627842	-1.3023425949248235	1.1473281525263133	0.3974807071058817	0.9963162088638354	5.902992	0.5724936898240578	1.5463250045595478	0.9981761809228524	0.35448487350356783	0.644754668080344	0.6455151264964322
2024-04-02 03:00:00	0.7100307840597874	-0.3766045017394638	-0.7316061065540396	-0.4648874924718598	-0.0643024201315825	0.6673036864224571	-1.7325616361877252	0.9366531095021031	0.590376447398897	0.9948362995471667	5.8213243	0.5271048751740831	1.6814285714285715	0.9705357142857143	0.4227909940526763	0.5672685523431792	0.5772090059473237
2024-04-02 04:00:00	0.5477827167676406	-0.31378540703064084	-0.595993546438649	-0.34945574737128027	-0.03975699989986481	0.5562365465387842	-1.4303483662468253	0.7945978199083115	0.44776953633841615	0.9969033314721351	5.484366	0.3676653780146459	2.2481927710843372	0.8931726907630522	0.6027152554483745	0.3792633015006821	0.39728474455162555
2024-04-02 05:00:00	0.48181967864237973	-0.22115159374102145	-0.5131845753008122	-0.22639904048111248	0.04870681281258271	0.5618913881133949	-1.3560216574709045	0.8915438949826751	0.38237599551809726	0.9972173324414156	5.4342523	0.3579489134311806	2.6418816388467374	0.9726858877086495	0.6318207926479035	0.36441159749857877	0.3681792073520965
2024-04-02 06:00:00	0.4394725071876647	-0.17886646557001204	-0.43574768579044587	-0.19386745513881465	0.07078941310803089	0.5065370988984768	-1.195553334138161	0.830595061455746	0.34561820572042695	0.9973713115214132	5.4519343	0.376714696461677	2.5564356435643565	0.9821782178217822	0.6158017041053447	0.38153846153846155	0.38419829589465526
2024-04-02 07:00:00	0.37690130452384074	-0.020344926869406654	-0.2626800537109375	-0.04075248183374924	0.2040296303041913	0.4667096840151288	-0.9627445797336307	0.9040941563268845	0.2896412528005023	0.9976022655943078	5.437237	0.37700728594735694	2.618131868131868	0.9972527472527473	0.6190975865687304	0.3805031446540881	0.3809024134312696
2024-04-02 08:00:00	0.4174764965118155	-0.1975320561901489	-0.40130815514670815	-0.2104838501771269	0.019311799548773934	0.4206199546954821	-1.0322380871899313	0.650241731591997	0.32613364726864325	0.9977576875110568	5.364935	0.461774466862705	2.1335403726708075	0.9937888198757764	0.5342066957787481	0.4644412191582003	0.46579330422125187
2024-04-02 09:00:00	0.3918417323426688	-0.07698007075808407	-0.2833803610572403	-0.09111201665083968	0.13314963192922846	0.41652999298646876	-0.9081753505369434	0.7579446214089316	0.29143096641926325	0.9974940976605199	5.393379	0.4202160224155947	2.3157894736842106	0.9849624060150376	0.5746753246753247	0.42258064516129035	0.4253246753246753
