date	model	fcst_var	fcst_thresh	fcst_lead	fbias	gss
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	030000	1.22943	0.47242
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	030000	1.16367	0.49615
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	030000	1.24421	0.46952
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	030000	1.0259	0.52339
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	030000	1.19429	0.49133
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	030000	1.17368	0.48863
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	030000	1.20149	0.47961
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	030000	1.20688	0.4871
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	030000	1.23373	0.48885
2022-05-01 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	030000	1.21875	0.48229
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	060000	1.18642	0.399
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	060000	1.16474	0.43574
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	060000	1.19151	0.4244
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	060000	1.21545	0.41256
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	060000	1.23924	0.41379
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	060000	1.17257	0.44192
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	060000	1.1249	0.45402
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	060000	1.23383	0.42106
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	060000	1.21057	0.44803
2022-05-01 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	060000	1.22996	0.43145
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	090000	1.27434	0.38653
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	090000	1.25469	0.41022
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	090000	1.24643	0.40397
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	090000	1.35347	0.41141
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	090000	1.26752	0.40793
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	090000	1.30878	0.3689
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	090000	1.30083	0.37155
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	090000	1.28547	0.40586
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	090000	1.24531	0.41471
2022-05-01 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	090000	1.23584	0.39493
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	120000	1.25866	0.41218
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	120000	1.2351	0.44606
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	120000	1.30703	0.43643
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	120000	1.2588	0.44731
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	120000	1.21536	0.42444
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	120000	1.18103	0.44579
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	120000	1.2169	0.44487
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	120000	1.26828	0.42432
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	120000	1.22491	0.42637
2022-05-01 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	120000	1.23452	0.42443
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	150000	1.25325	0.35999
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	150000	1.26061	0.36812
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	150000	1.21318	0.3501
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	150000	1.21947	0.35267
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	150000	1.23929	0.36684
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	150000	1.25999	0.32328
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	150000	1.25622	0.38542
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	150000	1.25926	0.3426
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	150000	1.1946	0.36256
2022-05-01 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	150000	1.27118	0.34622
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	180000	1.06046	0.31858
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	180000	1.02172	0.33019
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	180000	1.0678	0.31341
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	180000	1.05926	0.31776
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	180000	1.03618	0.31514
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	180000	1.08439	0.30763
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	180000	0.99991	0.37516
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	180000	1.01078	0.3652
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	180000	1.0012	0.35026
2022-05-01 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	180000	1.02769	0.33276
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	210000	0.9498	0.2715
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	210000	0.92277	0.27711
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	210000	1.04191	0.27262
